# x_m,y_m,w_tr_right_m,w_tr_left_m
20.0,0.0,5,5
19.99863099129187,0.23400528656494185,5,5
19.994524152585967,0.4679785376023782,5,5
19.987680046112082,0.701887721970495,5,5
19.978099608834356,0.935700817298261,5,5
19.96578415232299,1.1693858143693188,5,5
19.950735362574708,1.4029107215040726,5,5
19.93295529978193,1.6362435689393797,5,5
19.912446398050736,1.8693524132052373,5,5
19.889211465067632,2.1022053414978705,5,5
19.86325368171518,2.334770476048625,5,5
19.83457660163652,2.5670159784880604,5,5
19.80318415074889,2.79891005420465,5,5
19.769080626706156,3.0304209566974913,5,5
19.73227069831045,3.261516991922431,5,5
19.692759404873033,3.4921665226310057,5,5
19.650552155524373,3.722337972701608,5,5
19.60565472847367,3.9519998314622877,5,5
19.558073270217783,4.181120658004587,5,5
19.507814294699777,4.409669085487832,5,5
19.45488468241717,4.637613825433276,5,5
19.399291679479973,4.864923672007525,5,5
19.3410428966187,5.091567506294635,5,5
19.28014630814245,5.317514300556333,5,5
19.21661025084721,5.542733122479724,5,5
19.15044342287456,5.7671931394119635,5,5
19.081654882520866,5.990863622581272,5,5
19.0102540469972,6.213713951303726,5,5
18.936250691140128,6.435713617175264,5,5
18.8596549460735,6.656832228248309,5,5
18.780477297821527,6.877039513192448,5,5
18.698728585873198,7.096305325438619,5,5
18.61442000169837,7.314599647306181,5,5
18.52756308721563,7.531892594112381,5,5
18.438169733212206,7.748154418263575,5,5
18.34625217771611,7.963355513327715,5,5
18.251823004320727,8.17746641808749,5,5
18.154895140462134,8.390457820573584,5,5
18.05548185564929,8.602300562077522,5,5
17.95359675964746,8.812965641143517,5,5
17.849253800615013,9.022424217538793,5,5
17.742467263193898,9.230647616201844,5,5
17.633251766554082,9.437607331168072,5,5
17.52162226239216,9.64327502947227,5,5
17.407594032884464,9.847622555027444,5,5
17.2911826885949,10.0506219324794,5,5
17.172404166337888,10.252245371036587,5,5
17.05127472699655,10.452465268274691,5,5
16.927810953296614,10.651254213915424,5,5
16.80202974753622,10.848584993579022,5,5
16.67394832927196,11.044430592509915,5,5
16.54358423296153,11.238764199275055,5,5
16.41095530556324,11.431559209434457,5,5
16.276079704092748,11.622789229183335,5,5
16.138975893137342,11.81242807896546,5,5
15.99966264232814,12.000449797057165,5,5
15.858159023770488,12.186828643121501,5,5
15.714484409432991,12.371539101732145,5,5
15.568658468495467,12.55455588586647,5,5
15.420701164656217,12.735853940367345,5,5
15.270632753398978,12.915408445373238,5,5
15.118473779219933,13.093194819716057,5,5
14.96424507281515,13.269188724286332,5,5
14.80796774822884,13.44336606536527,5,5
14.649663199962827,13.615702997923202,5,5
14.489353100047627,13.786175928883988,5,5
14.327059395075509,13.95476152035493,5,5
14.162804303196017,14.121436692821748,5,5
13.996610311074264,14.286178628308189,5,5
13.828500170812497,14.44896477349982,5,5
13.658496896835306,14.60977284283162,5,5
13.486623762738944,14.768580821538855,5,5
13.312904298105137,14.925366968670948,5,5
